6d2ce7,::1,DELETE,http://localhost:8000/api/users/8,1539405640,,401
db71e6,::1,DELETE,http://localhost:8000/api/users/8,1539405656,,401
35255c,::1,GET,http://localhost:8000/api/users,1539405709,,401
0657bc,::1,GET,http://localhost:8000/api/users,1539405749,,200
6ebedf,::1,GET,http://localhost:8000/api/users/8,1539405765,65d180,500
65d180,::1,DELETE,http://localhost:8000/api/users/8,1539405765,,500
d32f91,::1,GET,http://localhost:8000/api/crops,1539405810,,200
8ce783,::1,DELETE,http://localhost:8000/api/crops/10,1539405829,,204
c4ed1b,::1,OPTIONS,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539405858,,200
fec457,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539405858,,401
6c49b6,::1,OPTIONS,http://localhost:8000/login/check,1539405876,,200
206359,::1,POST,http://localhost:8000/login/check,1539405877,,200
d9c7ae,::1,GET,http://localhost:8000/api/orders?order%5Bid%5D=desc&page=1,1539405878,,200
3bf3df,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539405882,,200
f583b7,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539405882,,200
e33e61,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539405958,,200
b9e437,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539405970,,200
374bed,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406088,,200
43e6d3,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406610,,200
f7054f,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406611,,200
80c279,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406615,,200
ef392f,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406641,,200
6d8ce9,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406641,,200
c7eda4,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406650,,200
b090ea,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406651,,200
c911d9,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406789,,200
8618a8,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406789,,200
972a72,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406794,,200
584cbd,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406794,,200
7e3130,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406836,,200
2a75a9,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406836,,200
68e704,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406843,,200
9f2a92,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406843,,200
c86c6d,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406877,,200
919930,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406878,,200
34d089,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406882,,200
00727c,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406883,,200
3e4a68,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406893,,200
87d56f,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406894,,200
529524,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406981,,200
67264d,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539406982,,200
b8643e,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407000,,200
2311df,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407000,,200
481706,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407022,,200
087c2c,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407022,,200
970c03,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407028,,200
094df5,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407029,,200
e13616,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407045,,200
ef4060,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407045,,200
186188,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407063,,200
5d2aa1,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407063,,200
6b5fe1,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407116,,200
18e771,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407116,,200
9e5b82,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407121,,200
2c80b7,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407121,,200
d4c45e,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407156,,200
6a8644,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407156,,200
c1c419,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407163,,200
1611bc,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407164,,200
958fb8,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407186,,200
8a6d75,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407186,,200
484a7d,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407189,,200
88a655,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407189,,200
40c022,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407742,,200
16903d,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407742,,200
cab2a3,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407783,,200
1ba29d,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407783,,200
3d47be,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407791,,200
e049c7,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407792,,200
094d6a,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407876,,200
01d4ce,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407877,,200
fb4b8e,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407906,,200
448a42,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407907,,200
7907f3,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407930,,200
d7d7fb,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407930,,200
e9aeb5,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407947,,200
00b45c,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539407947,,200
2fa531,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408004,,200
df165b,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408004,,200
06c855,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408038,,200
53993f,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408038,,200
03f680,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408080,,200
e2510f,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408080,,200
329619,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408149,,200
8cc29c,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408149,,200
c1a3e6,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408155,,200
4ddf00,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408155,,200
c1580a,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408167,,200
454c7c,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408167,,200
7da0ae,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408197,,200
c4fb8d,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408197,,200
bab07e,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408291,,200
2fd7cd,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408291,,200
97684a,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408318,,200
b85f36,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408318,,200
2a7ed1,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408330,,200
c81846,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408330,,200
bd1ed0,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408853,,200
9d2d66,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539408854,,200
fdb8c2,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539409399,,200
4e438c,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539409399,,200
5ba194,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539409403,,200
bd9735,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539409403,,200
ed0465,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539409561,,200
2de5c2,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539409561,,401
63b5fa,::1,OPTIONS,http://localhost:8000/login/check,1539413705,,200
c8fe76,::1,POST,http://localhost:8000/login/check,1539413706,,200
f34b3d,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539413706,,200
7289c1,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539413707,,200
b23353,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539413941,,200
7486c5,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539413943,,200
7746ed,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414375,,200
e66840,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414376,,200
1ffadf,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414533,,200
1f1f3e,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414534,,200
1c8c74,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414595,,200
830128,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414595,,200
3476f2,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414625,,200
09074a,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414626,,200
f736ea,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414651,,200
1320bc,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414652,,200
819644,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414673,,200
b3f773,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414674,,200
45cab7,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414724,,200
9cad70,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414724,,200
55765c,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414763,,200
e2ac8a,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414763,,200
27fb6a,::1,OPTIONS,http://localhost:8000/api/crops/23,1539414768,,200
f3f2f3,::1,DELETE,http://localhost:8000/api/crops/23,1539414769,,204
9cfb05,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414801,,200
b60921,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539414802,,200
86ebd3,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415127,,200
522ed5,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415127,,200
9d936a,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415446,,200
8d8f72,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415447,,200
c14a90,::1,OPTIONS,http://localhost:8000/api/crops/21,1539415450,,200
34e204,::1,DELETE,http://localhost:8000/api/crops/21,1539415450,,204
0aead2,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc,1539415450,,200
75c9d6,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc,1539415451,,200
1fff26,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415864,,200
937ae9,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415865,,200
274195,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415931,,200
4219cb,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415931,,200
8b0b9f,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415944,,200
a1460b,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539415945,,200
b1623d,::1,OPTIONS,http://localhost:8000/api/crops/22,1539415948,,200
c2b341,::1,DELETE,http://localhost:8000/api/crops/22,1539415948,,204
a1659a,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416038,,200
e740c1,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416039,,200
a96398,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416259,,200
5244bc,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416260,,200
c83a2f,::1,OPTIONS,http://localhost:8000/api/crops/20,1539416265,,200
ded7dc,::1,GET,http://localhost:8000/api/crops/20,1539416266,0ae113,500
0ae113,::1,DELETE,http://localhost:8000/api/crops/20,1539416266,,500
d0eb57,::1,OPTIONS,http://localhost:8000/login/check,1539416289,,200
136b51,::1,POST,http://localhost:8000/login/check,1539416290,,200
feadf2,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416290,,200
e033a5,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416290,,200
e6811d,::1,OPTIONS,http://localhost:8000/api/crops/20,1539416293,,200
5d04d7,::1,GET,http://localhost:8000/api/crops/20,1539416293,7a52a7,500
7a52a7,::1,DELETE,http://localhost:8000/api/crops/20,1539416293,,500
bad156,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416327,,200
a73ec2,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416328,,200
67e4b7,::1,OPTIONS,http://localhost:8000/api/crops,1539416331,,200
1e572d,::1,POST,http://localhost:8000/api/crops,1539416332,,201
f72fba,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416332,,200
c1caea,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416332,,200
7e2543,::1,OPTIONS,http://localhost:8000/api/crops/24,1539416335,,200
0ecda3,::1,DELETE,http://localhost:8000/api/crops/24,1539416335,,204
6f6558,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416399,,200
2c9f51,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416400,,200
02dc5d,::1,OPTIONS,http://localhost:8000/api/crops,1539416402,,200
8e87e8,::1,POST,http://localhost:8000/api/crops,1539416403,,201
e191a0,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416403,,200
6636be,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416403,,200
46ccb7,::1,OPTIONS,http://localhost:8000/api/crops/25,1539416406,,200
6ba2a1,::1,DELETE,http://localhost:8000/api/crops/25,1539416406,,204
eb761c,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416429,,200
aed8f6,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416429,,200
a9a837,::1,OPTIONS,http://localhost:8000/api/crops,1539416432,,200
c7c1ed,::1,POST,http://localhost:8000/api/crops,1539416433,,201
ec3da0,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416433,,200
e8204d,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416433,,200
8eba00,::1,OPTIONS,http://localhost:8000/api/crops/26,1539416436,,200
b400ab,::1,DELETE,http://localhost:8000/api/crops/26,1539416436,,204
d488cc,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc,1539416436,,200
fe2da9,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc,1539416436,,200
953908,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416476,,200
01488d,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416477,,200
bb7209,::1,OPTIONS,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416608,,200
070625,::1,GET,http://localhost:8000/api/crops?order%5Bid%5D=desc&page=1,1539416609,,200
e6313f,::1,OPTIONS,http://localhost:8000/api/customers?order%5Bid%5D=desc&page=1,1539416675,,200
8a0782,::1,GET,http://localhost:8000/api/customers?order%5Bid%5D=desc&page=1,1539416676,,200
0b339c,::1,OPTIONS,http://localhost:8000/api/customers/22,1539416688,,200
abd070,::1,DELETE,http://localhost:8000/api/customers/22,1539416689,,204
f44d56,::1,OPTIONS,http://localhost:8000/api/customers?order%5Bid%5D=desc,1539416689,,200
b4cc25,::1,GET,http://localhost:8000/api/customers?order%5Bid%5D=desc,1539416689,,200
160190,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539416707,,200
55da51,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539416707,,200
54a861,::1,OPTIONS,http://localhost:8000/api/farms/22,1539416711,,200
02ee92,::1,DELETE,http://localhost:8000/api/farms/22,1539416711,,204
8ee013,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc,1539416711,,200
333772,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc,1539416712,,200
b95d1f,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539416861,,200
d79164,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539416861,,200
95234c,::1,OPTIONS,http://localhost:8000/api/users/23,1539416864,,200
27c81b,::1,GET,http://localhost:8000/api/users/23,1539416864,d8f472,500
d8f472,::1,DELETE,http://localhost:8000/api/users/23,1539416864,,500
07645b,::1,OPTIONS,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539416893,,200
656e36,::1,GET,http://localhost:8000/api/users?order%5Bid%5D=desc&page=1,1539416894,,200
16b867,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539416903,,200
30a0d4,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539416903,,200
70f00f,::1,OPTIONS,http://localhost:8000/api/varieties,1539416914,,200
b02150,::1,POST,http://localhost:8000/api/varieties,1539416914,,400
e73ac1,::1,OPTIONS,http://localhost:8000/api/varieties,1539416926,,200
baa6c7,::1,POST,http://localhost:8000/api/varieties,1539416926,,400
66532f,::1,OPTIONS,http://localhost:8000/api/varieties,1539416936,,200
fa8143,::1,POST,http://localhost:8000/api/varieties,1539416936,,400
14ab27,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417125,,200
4119bb,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417125,,200
0291b8,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417159,,200
a0be54,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417159,,200
abab71,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417172,,200
613705,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417172,,200
1d1c08,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417215,,200
0889f7,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417216,,200
63e408,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417228,,200
b4226f,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417230,,200
da8df1,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417290,,200
668fd6,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417291,,200
d11862,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417291,,200
5079e8,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417292,,200
31c603,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417292,,200
038f0a,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417292,,200
f0ae5c,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417310,,200
817ed8,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417347,,200
4ce7dc,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417357,,200
73108b,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417358,,200
a30a67,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417409,,200
9dda20,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417410,,200
6ebda4,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539417436,,200
e657d5,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417436,,200
90930b,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417437,,200
178173,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417649,,200
ae63c2,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417650,,200
862c35,::1,GET,http://localhost:8000/api/users,1539417693,,401
892ed7,::1,POST,http://localhost:8000/login/check,1539417709,,200
3b6f65,::1,DELETE,http://localhost:8000/api/users/5,1539417725,,401
27f711,::1,DELETE,http://localhost:8000/api/users/5,1539417728,,401
e3609c,::1,GET,http://localhost:8000/api/users/5,1539417731,,401
3b8914,::1,POST,http://localhost:8000/login/check,1539417735,,200
275e0a,::1,GET,http://localhost:8000/api/users/5,1539417748,,401
7bcc26,::1,GET,http://localhost:8000/api/users/5,1539417763,,200
224ce6,::1,GET,http://localhost:8000/api/varieties,1539417795,,200
f90e96,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417822,,200
ad9edf,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417822,,200
6630d8,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417832,,200
e87a8c,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417833,,200
3fb5d9,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417853,,200
3f827a,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417854,,200
81427b,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417869,,200
b29ac4,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417869,,200
a8095c,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417880,,200
02845a,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539417880,,200
8fa7c5,::1,OPTIONS,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418094,,200
217e31,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418095,,200
f8b28f,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418095,,200
9d6b14,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418097,,200
0c35f8,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418115,,200
980fc7,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418115,,200
f7a048,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418153,,200
4cd197,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418157,,200
3d51fb,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418158,,200
d3a013,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418344,,200
a8cb31,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418346,,200
91e142,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418387,,200
de71cb,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418387,,200
30ddeb,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418388,,200
a35cae,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418421,,200
054279,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418423,,200
44bde6,::1,OPTIONS,http://localhost:8000/api/customers?email=x,1539418426,,200
461427,::1,GET,http://localhost:8000/api/customers?email=x,1539418426,,200
b18e4c,::1,GET,http://localhost:8000/api/farms?order%5Bid%5D=desc&page=1,1539418618,,200
0a2262,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418618,,200
1784d9,::1,GET,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418619,,200
94083b,::1,OPTIONS,http://localhost:8000/api/customers?email=d,1539418623,,200
c767ce,::1,GET,http://localhost:8000/api/customers?email=d,1539418623,,200
8cfbb1,::1,OPTIONS,http://localhost:8000/api/varieties?order%5Bid%5D=desc&page=1,1539418652,,200
